log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,61059106.0,2.670520046249545,0.007458737124202557,1.936514394813321,0.014129642185010787,0.6582178217821782,0.00685674839333893,1.0568390581867484,0.02424172923793058,1.0438875550562792,0.07832536773754675,1.2330767669488887,0.168392922232152,0.6656237623762377,0.0028510725774140164,1.015990844651024,0.057209524982581667,0.9681339553606392,0.0281336246637061,1.1100307149603814,0.07115605590539352,,BPI20PTC,Llama3.2-1B,0.6582 ± 0.0069,1.0568 ± 0.0242,1.0439 ± 0.0783,1.2331 ± 0.1684,0.6656 ± 0.0029,1.016 ± 0.0572,0.9681 ± 0.0281,1.11 ± 0.0712,0.04658 ± 0.00043,Freezing-[-1],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,121876514.0,2.6412710401081934,0.03655912321684435,1.8985650810105414,0.016850763519614027,0.6660198019801981,0.0196087602884776,1.003619599899443,0.10805215610280378,1.2850518912891349,0.14737116250863866,1.631606882831838,0.3018106635339489,0.6789702970297029,0.014937966030701693,0.9051543217083016,0.06489567700123215,1.0246246493500057,0.10060728338202969,1.3375781404665201,0.16191656005502394,,BPI20PTC,Llama3.2-1B,0.666 ± 0.0196,1.0036 ± 0.1081,1.2851 ± 0.1474,1.6316 ± 0.3018,0.679 ± 0.0149,0.9052 ± 0.0649,1.0246 ± 0.1006,1.3376 ± 0.1619,0.04990 ± 0.00023,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,61059106.0,2.6571769384576727,0.006392569560836754,1.9412785263168069,0.006433165646194995,0.641980198019802,0.007033188370367547,1.0555747875742394,0.052344649826678656,1.0248220025997352,0.054459224619692694,1.1729143390466672,0.10790276215138035,0.6473267326732673,0.007033188370367547,1.021521949843605,0.02319338857663984,0.9518098343953045,0.02204961656528712,1.141952675942147,0.08552126227796113,,BPI20PTC,Llama3.2-1B,0.642 ± 0.007,1.0556 ± 0.0523,1.0248 ± 0.0545,1.1729 ± 0.1079,0.6473 ± 0.007,1.0215 ± 0.0232,0.9518 ± 0.022,1.142 ± 0.0855,0.04655 ± 0.00033,Freezing-[0],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,10.0,1416343586.0,180529186.0,2.701221985985477,0.22093015199845953,1.9409166735727026,0.018341106367823722,0.6818019801980199,0.18276884337429392,1.0401684562569797,0.5969799848366907,1.0454765852795966,0.15856039918406664,1.1601257978524313,0.17992203001754112,0.7755841584158415,0.0331882671557397,0.7752094738389006,0.07684245084150737,0.9349518038022637,0.041577955384736104,0.9909925839499673,0.022412644580582997,,BPI20PTC,Llama3.2-1B,0.6818 ± 0.1828,1.0402 ± 0.597,1.0455 ± 0.1586,1.1601 ± 0.1799,0.7756 ± 0.0332,0.7752 ± 0.0768,0.935 ± 0.0416,0.991 ± 0.0224,0.08034 ± 0.01582,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,1.400744186238868,0.39604378298458376,1.3744666072614582,0.39822805710956677,0.023564356435643564,0.021558254962399465,4.194452032108119,0.200159417326558,5.9566763697709195,6.6368336272284285,5.923531662364998,6.220638445962336,0.023564356435643564,0.021558254962399465,4.194452032108119,0.200159417326558,5.9566763697709195,6.6368336272284285,5.923531662364998,6.220638445962336,,BPI20PTC,Llama3.2-1B,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,0.00093 ± 0.00004,ZeroShot,,,
BPI20PrepaidTravelCosts,majority,,,,,,,,,,,,1.0,1.0,1.0,2.0141002976188647,,1.8842581426716625,,0.11643564356435644,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,0.11643564356435644,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,,BPI20PTC,Majority,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,0.00031 ± nan,,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,1.8933228102861155,0.030689871216653397,1.8409001443261395,0.023734014821430685,0.04700990099009901,0.016291025444950803,3.683980388603588,0.07634473331701508,1.7367687205890618,0.05669629414200017,2.1601272649104053,0.36157717431010045,0.05643564356435643,0.021965029107108194,3.6771835420060865,0.076127611804138,1.7164605287797383,0.07164393257415244,2.1195740806277437,0.33474473502841134,,BPI20PTC,Qwen2.5-0.5B,0.047 ± 0.0163,3.684 ± 0.0763,1.7368 ± 0.0567,2.1601 ± 0.3616,0.0564 ± 0.022,3.6772 ± 0.0761,1.7165 ± 0.0716,2.1196 ± 0.3347,0.01693 ± 0.00105,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634880290.0,140847522.0,1.9516953590065271,0.05827565247417185,1.904616536838596,0.01515269604082073,0.042217821782178214,0.04315250868697909,3.3840611468777793,0.11062576382877633,1.2616745764855113,0.22336670545403298,1.5544287232691698,0.07088379674998531,0.11924752475247524,0.07004800404227683,3.173701909735651,0.1610754341891294,1.2134759680115352,0.1717265486971834,1.523586902826139,0.044638773996809725,,BPI20PTC,Qwen2.5-0.5B,0.0422 ± 0.0432,3.3841 ± 0.1106,1.2617 ± 0.2234,1.5544 ± 0.0709,0.1192 ± 0.07,3.1737 ± 0.1611,1.2135 ± 0.1717,1.5236 ± 0.0446,0.03517 ± 0.00196,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,2.585789577887859,0.021982680757942533,1.929910039411363,0.00490570094739548,0.5881584158415841,0.01620704679596146,1.4394035499308369,0.024272546985471283,1.1393027987905069,0.04167472818652685,1.2541316201427195,0.05948243515646516,0.5881584158415841,0.01620704679596146,1.4394035499308369,0.024272546985471283,1.137772485733032,0.04460339114361263,1.2541316201427195,0.05948243515646516,,BPI20PTC,Qwen2.5-0.5B,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1393 ± 0.0417,1.2541 ± 0.0595,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1378 ± 0.0446,1.2541 ± 0.0595,0.06586 ± 0.00373,Freezing,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,29941282.0,2.5900701291527493,0.012320245167977301,1.9172757793344926,0.006552987132247078,0.6033267326732673,0.010384623623567527,1.485122630298728,0.08462213695575412,1.20370363163712,0.14354973377469965,1.4011717083241682,0.05580734669047975,0.6127524752475247,0.009743902348502845,1.2463747256250666,0.08509060205858983,0.9694732947207912,0.054988945205981236,1.0729801689941103,0.048425046970320094,,BPI20PTC,Qwen2.5-0.5B,0.6033 ± 0.0104,1.4851 ± 0.0846,1.2037 ± 0.1435,1.4012 ± 0.0558,0.6128 ± 0.0097,1.2464 ± 0.0851,0.9695 ± 0.055,1.073 ± 0.0484,0.07096 ± 0.00129,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,15030690.0,2.5861981402732326,0.02190513011231384,1.9199400622006173,0.02067257593310779,0.5974653465346534,0.005499106521254589,1.4098269401965755,0.09706212691875149,1.3237574761834474,0.2924498922570674,1.2493904275988588,0.08441709482826287,0.6005544554455445,0.006355787882234623,1.3717559322885946,0.08082724829390851,0.9883952129571746,0.01380715691810579,1.1480225406117959,0.03247506208756256,,BPI20PTC,Qwen2.5-0.5B,0.5975 ± 0.0055,1.4098 ± 0.0971,1.3238 ± 0.2924,1.2494 ± 0.0844,0.6006 ± 0.0064,1.3718 ± 0.0808,0.9884 ± 0.0138,1.148 ± 0.0325,0.06530 ± 0.00176,Freezing-[-1],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,29941282.0,2.6356447515168897,0.01870489194359704,1.9331721948535576,0.011468431834466827,0.629940594059406,0.014115353748661711,1.2148091724886751,0.04082252778056215,1.0387707442859608,0.04596706989068583,1.2919950670298963,0.1897913860018926,0.629940594059406,0.014115353748661711,1.1435855451527208,0.03243727945723948,0.9491915700931359,0.04229479015133901,1.0757330442749629,0.02215600561792087,,BPI20PTC,Qwen2.5-0.5B,0.6299 ± 0.0141,1.2148 ± 0.0408,1.0388 ± 0.046,1.292 ± 0.1898,0.6299 ± 0.0141,1.1436 ± 0.0324,0.9492 ± 0.0423,1.0757 ± 0.0222,0.07064 ± 0.00134,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,15030690.0,2.5986482112051106,0.019069176074605548,1.9376456489279767,0.007178881398393035,0.5927524752475247,0.011454893574591403,1.3789587000289765,0.09121478940109945,1.0430323522397786,0.08591406499689752,1.2154724833233521,0.11148228045444192,0.6022970297029703,0.015789890906455353,1.3101001582948286,0.1259220337697196,0.9590335131919032,0.016170320879860724,1.1103752742805102,0.035555614859619965,,BPI20PTC,Qwen2.5-0.5B,0.5928 ± 0.0115,1.379 ± 0.0912,1.043 ± 0.0859,1.2155 ± 0.1115,0.6023 ± 0.0158,1.3101 ± 0.1259,0.959 ± 0.0162,1.1104 ± 0.0356,0.06753 ± 0.00395,Freezing-[0],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,564494626.0,70461858.0,2.7169839900477895,0.060384669476027615,1.9441140201239677,0.014388765271706327,0.6930693069306931,0.04627185113468709,1.0059438775600773,0.19410399588588112,0.9841275271425154,0.07948819446344423,1.1636299609193708,0.2104919236010906,0.7880792079207921,0.03703377962417071,0.7289203743792996,0.08581517938574479,0.9141379092093741,0.027884347483347904,0.9497141301749956,0.012830524459071882,,BPI20PTC,Qwen2.5-0.5B,0.6931 ± 0.0463,1.0059 ± 0.1941,0.9841 ± 0.0795,1.1636 ± 0.2105,0.7881 ± 0.037,0.7289 ± 0.0858,0.9141 ± 0.0279,0.9497 ± 0.0128,0.15438 ± 0.00108,LoRA,256.0,128.0,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,1.7269344397036968,0.08409057924599671,1.6786190255838875,0.09342047155227759,0.04332673267326733,0.02341051370110935,4.3127024816380874,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,0.04332673267326733,0.02341051370110935,4.3127024816380874,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,,BPI20PTC,Qwen2.5-0.5B,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,0.00132 ± 0.00010,ZeroShot,,,
BPI20PrepaidTravelCosts,rnn,32.0,128.0,25.0,,5.0,128.0,0.0005,1.0,lstm,sum,0.01,5.0,143010.0,143010.0,2.811786967100845,0.02214690838153321,1.9374281291264552,0.0028173500582025293,0.7840792079207921,0.020111735716687635,0.6577889085618576,0.05534133620926285,1.0744258266109052,0.030777236691620306,1.1906338566317418,0.04850535046131195,0.7897425742574258,0.013422617119191006,0.6548516858733526,0.04921889476470267,0.9536045386437143,0.027011228397959733,1.1238817450646128,0.02163134777155862,2.811786967100845,BPI20PTC,RNN,0.7841 ± 0.0201,0.6578 ± 0.0553,1.0744 ± 0.0308,1.1906 ± 0.0485,0.7897 ± 0.0134,0.6549 ± 0.0492,0.9536 ± 0.027,1.1239 ± 0.0216,0.00316 ± 0.00005,,,,
BPI20PrepaidTravelCosts,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,25.0,,,2.7850603969040946,0.013990708089900883,1.945716101687116,0.015157808918524737,0.7526799999999999,0.008042698552103027,,,1.0410279748091724,0.05527588585807303,1.0861797414620402,0.19827290432823416,,,,,,,,,2.7850603969040946,BPI20PTC,SAP-RPT,0.7527 ± 0.008,nan ± nan,1.041 ± 0.0553,1.0862 ± 0.1983,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00255 ± 0.00099,,,,
BPI20PrepaidTravelCosts,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.6745012351287087,0.020678445503530526,1.9343821822303873,0.018351752901835106,0.6637000000000001,0.012101652779682642,,,1.1278120679912829,0.07163832768988018,1.1918667024345253,0.2369469344013988,,,,,,,,,2.6745012351287087,BPI20PTC,TabPFN,0.6637 ± 0.0121,nan ± nan,1.1278 ± 0.0716,1.1919 ± 0.2369,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.01156 ± 0.00005,,,,
BPI20PrepaidTravelCosts,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,10.0,,,2.667577815707104,0.015671638330174084,1.9449504663780945,0.015892684292936693,0.6480143564356436,0.009943895060349029,1.4698919511549544,,1.0129802865751916,0.0695494630013502,1.123965894164948,0.20392393142986728,0.6356435643564357,,1.4698919511549544,,1.1201123498217895,,1.1578043739394386,,2.667577815707104,BPI20PTC,TabPFN-3,0.648 ± 0.0099,1.4699 ± nan,1.013 ± 0.0695,1.124 ± 0.2039,0.6356 ± nan,1.4699 ± nan,1.1201 ± nan,1.1578 ± nan,0.00980 ± 0.00152,,,,
BPI20PrepaidTravelCosts,transformer,32.0,128.0,10.0,,5.0,128.0,0.0005,2.0,lstm,concat,0.1,5.0,535778.0,535778.0,2.8042584862386484,0.010288844923609493,1.9321078481783267,0.007989906497870958,0.7820990099009901,0.006139571946951594,0.6682946524667268,0.011753415596514993,1.118715221744953,0.08654131443033679,1.2370345630079214,0.05373069788766485,0.7993663366336634,0.010547598686672339,0.6526530796419275,0.017362788197660354,0.9540593314973436,0.0333541077009263,1.0688097460057475,0.011491131506660058,2.8042584862386484,BPI20PTC,Transformer,0.7821 ± 0.0061,0.6683 ± 0.0118,1.1187 ± 0.0865,1.237 ± 0.0537,0.7994 ± 0.0105,0.6527 ± 0.0174,0.9541 ± 0.0334,1.0688 ± 0.0115,0.00162 ± 0.00003,,,,
BPI20RequestForPayment,chronos2,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,,,1.5401094458168936,0.025662619224463105,,,,,4.372305783926032,0.3839925642315072,4.664563442436657,0.23061710969471014,,,,,,,,,1.5401094458168936,BPI20RfP,Chronos-2,nan ± nan,nan ± nan,4.3723 ± 0.384,4.6646 ± 0.2306,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00223 ± 0.00004,,,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,120853.0,2.055912430953527,0.10492604842565129,1.9238883574660388,0.0407695043487373,0.1183922738247408,0.061043665062598854,2.8075453977255704,0.2552043131037732,1.2951350141394427,0.24789196949910694,1.211118402197997,0.474438164184979,0.12782275244993607,0.055443002339724705,2.790069901247354,0.21867485983036883,1.240058598696483,0.22989019702711574,1.176533592859633,0.4342507665734034,,BPI20RfP,GPT-Neo-1.3B,0.1184 ± 0.061,2.8075 ± 0.2552,1.2951 ± 0.2479,1.2111 ± 0.4744,0.1278 ± 0.0554,2.7901 ± 0.2187,1.2401 ± 0.2299,1.1765 ± 0.4343,0.01298 ± 0.00005,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366028309.0,50452501.0,2.064293221061885,0.09611055106236112,1.941233354099579,0.0239573949969495,0.11035364294844481,0.08727808831591968,2.688846731924093,0.18281667499347176,1.231855803818683,0.3625424806609713,0.9865388841253843,0.06257059827257315,0.21903138758699048,0.04372976606751608,2.612151610053851,0.11997346658186397,0.9963180036914567,0.13432732865504296,0.9553746813045544,0.04860729010251633,,BPI20RfP,GPT-Neo-1.3B,0.1104 ± 0.0873,2.6888 ± 0.1828,1.2319 ± 0.3625,0.9865 ± 0.0626,0.219 ± 0.0437,2.6122 ± 0.12,0.9963 ± 0.1343,0.9554 ± 0.0486,0.01466 ± 0.00005,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,120853.0,2.966772866409046,0.013268943232220443,1.9854614948537717,0.001987598471291638,0.87998863797756,0.010342522377865393,0.3294836195604552,0.031882419225363286,0.694392125150423,0.026312697861299486,0.7537935220523071,0.01053711924226521,0.8843346115608579,0.0063813461582825455,0.32028307907284365,0.029728523859042344,0.6810176546237394,0.015139744310808945,0.7485829874731367,0.007714190913016462,,BPI20RfP,GPT-Neo-1.3B,0.88 ± 0.0103,0.3295 ± 0.0319,0.6944 ± 0.0263,0.7538 ± 0.0105,0.8843 ± 0.0064,0.3203 ± 0.0297,0.681 ± 0.0151,0.7486 ± 0.0077,0.08665 ± 0.00034,Freezing,,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,100825109.0,2.9691149075393737,0.012809294105821663,1.9868215910997158,0.0016727614886974575,0.8808691947166596,0.011393667761686016,0.31701749316197775,0.048299008683688534,0.6717539825691382,0.014709419167254505,0.7521582985818258,0.02142840888362614,0.8862093452634567,0.0022777242092577093,0.3016485142040754,0.019478005376422736,0.6514875297874166,0.0052286924918802085,0.7368797681359063,0.007938375159667927,,BPI20RfP,GPT-Neo-1.3B,0.8809 ± 0.0114,0.317 ± 0.0483,0.6718 ± 0.0147,0.7522 ± 0.0214,0.8862 ± 0.0023,0.3016 ± 0.0195,0.6515 ± 0.0052,0.7369 ± 0.0079,0.10915 ± 0.00100,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,50472981.0,2.947593273346766,0.0515186318334872,1.9863325828177825,0.0022914996030648413,0.862008237466269,0.04530524081440738,0.3795401096818055,0.1348155625540166,0.6834632210189046,0.031494156441652654,0.7495198565608923,0.013346359422303512,0.8852151682999574,0.004873971587995342,0.3115347595212135,0.026481531225441855,0.6574319508176959,0.007470880946803056,0.7397037362056842,0.006872349917051142,,BPI20RfP,GPT-Neo-1.3B,0.862 ± 0.0453,0.3795 ± 0.1348,0.6835 ± 0.0315,0.7495 ± 0.0133,0.8852 ± 0.0049,0.3115 ± 0.0265,0.6574 ± 0.0075,0.7397 ± 0.0069,0.09724 ± 0.00065,Freezing-[-1],,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,100825109.0,2.977585518308858,0.0032966510174365997,1.9839206465952053,0.003162750146140234,0.8910666098565546,0.0004710445661632439,0.2820840486053241,0.00568713038623082,0.7078400619801025,0.038163500199334635,0.7666708140799208,0.019235939384991713,0.8929981536713536,0.0011344255388561926,0.2714321927613891,0.0022088677181670807,0.670806962443827,0.014780458711043642,0.7464923224214159,0.010219145183491858,,BPI20RfP,GPT-Neo-1.3B,0.8911 ± 0.0005,0.2821 ± 0.0057,0.7078 ± 0.0382,0.7667 ± 0.0192,0.893 ± 0.0011,0.2714 ± 0.0022,0.6708 ± 0.0148,0.7465 ± 0.0102,0.10981 ± 0.00026,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,50472981.0,2.977539936286756,0.002430047118938181,1.9847619825331926,0.002501541613635919,0.890271268285755,0.002588992702587271,0.2798887703503724,0.00950292330235684,0.701788490148045,0.02591004274378927,0.7584725217611983,0.017894755480597106,0.8923448373810539,0.0010339596490953602,0.27074648199256146,0.0036678777336045915,0.6665523925909111,0.010894918064347957,0.7370568342226471,0.007001496170007462,,BPI20RfP,GPT-Neo-1.3B,0.8903 ± 0.0026,0.2799 ± 0.0095,0.7018 ± 0.0259,0.7585 ± 0.0179,0.8923 ± 0.001,0.2707 ± 0.0037,0.6666 ± 0.0109,0.7371 ± 0.007,0.09918 ± 0.00067,Freezing-[0],,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1340862485.0,25286677.0,2.9775790714580017,0.001877729856745071,1.9870817638875231,0.0007980532609605533,0.888226104246556,0.0016348337499248983,0.29234825614297477,0.01096647244584893,0.6715460336609602,0.0035961029799460955,0.7481197370857767,0.01150739307873552,0.8904132935662549,0.00168824991530967,0.28668434504435963,0.006076387289922672,0.6554777747307153,0.007825160161077455,0.7430972214026845,0.009031061134550114,,BPI20RfP,GPT-Neo-1.3B,0.8882 ± 0.0016,0.2923 ± 0.011,0.6715 ± 0.0036,0.7481 ± 0.0115,0.8904 ± 0.0017,0.2867 ± 0.0061,0.6555 ± 0.0078,0.7431 ± 0.009,0.10794 ± 0.00057,LoRA,256.0,128.0,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315696661.0,120853.0,1.6715339628961234,0.08578843252959494,1.6127439723988162,0.08979157576702892,0.052719784121573646,0.07056379954316784,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385823,4.6292670389854536,2.0797853383918414,0.052719784121573646,0.07056379954316784,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385823,4.6292670389854536,2.0797853383918414,,BPI20RfP,GPT-Neo-1.3B,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,0.00120 ± 0.00001,ZeroShot,,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,45333.0,1.971732722478301,0.054533791106934765,1.9047070652087412,0.05018047307922286,0.06010509870756995,0.06813820286540145,3.1852046485990817,0.3015019363804513,1.1994345731211054,0.15147229990900662,1.6092082411131217,0.7510519891676705,0.06294560431756853,0.06828827452595505,3.1852046485990817,0.3015019363804513,1.17724731704285,0.14532807376053455,1.6092082411131217,0.7510519891676705,,BPI20RfP,GPT2,0.0601 ± 0.0681,3.1852 ± 0.3015,1.1994 ± 0.1515,1.6092 ± 0.7511,0.0629 ± 0.0683,3.1852 ± 0.3015,1.1772 ± 0.1453,1.6092 ± 0.7511,0.00908 ± 0.00084,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162233877.0,37794069.0,2.1844983181499336,0.0887300572576451,1.9281790276843016,0.03142325549529665,0.2298537139610851,0.06186253428681215,2.5558219592182865,0.1499263345536495,1.2256065999830061,0.38123937389442647,1.2042537515567386,0.4854740646350358,0.2552478341144724,0.058919389175576015,2.5240526612992484,0.13436281936068398,0.9111531529604685,0.08038614274259327,0.9394280607567274,0.04066500295401885,,BPI20RfP,GPT2,0.2299 ± 0.0619,2.5558 ± 0.1499,1.2256 ± 0.3812,1.2043 ± 0.4855,0.2552 ± 0.0589,2.5241 ± 0.1344,0.9112 ± 0.0804,0.9394 ± 0.0407,0.01486 ± 0.00080,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,45333.0,2.9788923268815717,0.00743405417618621,1.9883950193110933,0.0015045831015619662,0.888226104246556,0.005473964590428004,0.3466491911462416,0.022198113534104846,0.6605419059992345,0.01225767099698267,0.7367310608911373,0.025377786736854667,0.8894191166027554,0.002949547433735794,0.3466491911462416,0.022198113534104846,0.6587721345235367,0.014124356518275899,0.7276924349336932,0.007603276526799895,,BPI20RfP,GPT2,0.8882 ± 0.0055,0.3466 ± 0.0222,0.6605 ± 0.0123,0.7367 ± 0.0254,0.8894 ± 0.0029,0.3466 ± 0.0222,0.6588 ± 0.0141,0.7277 ± 0.0076,0.06495 ± 0.00108,Freezing,,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,14221077.0,2.9832562737818997,0.0021020990633943038,1.9884510789767051,0.0011784643896080485,0.8920891918761539,0.0008948719785270736,0.2737104280176801,0.0037464660765204,0.6589669164143711,0.01630297142392045,0.737243789279517,0.012874390760585335,0.8925720778298537,0.0007687753786521358,0.2737104280176801,0.0037464660765204,0.6441710569560232,0.008966485593561519,0.7315380362248052,0.010612001587790663,,BPI20RfP,GPT2,0.8921 ± 0.0009,0.2737 ± 0.0037,0.659 ± 0.0163,0.7372 ± 0.0129,0.8926 ± 0.0008,0.2737 ± 0.0037,0.6442 ± 0.009,0.7315 ± 0.0106,0.07034 ± 0.00340,"Freezing-[-1, -2]",,,
